vintage_period,vintage_timestamp_start,target_quarter,within_quarter_origin,primary_target_available,third_release,dfm_residual_third_release,latest_rtdsm,dfm_residual_latest_rtdsm,gdpplus,dfm_residual_gdpplus,dfm_nowcast,dfm_nowcast_pure_news_fixed_params,dfm_nowcast_previous_vintage_same_target,dfm_nowcast_revision_from_previous,dfm_nowcast_revision_full_refit,dfm_nowcast_revision_reestimation_effect,dfm_nowcast_delta_from_previous_row,dfm_nowcast_delta_from_previous_row_fixed_params,n_monthly_series,n_monthly_obs,llf_final,em_iterations,em_convergence_delta_last,coverage__demand_orders_inventories,coverage__financial_conditions,coverage__housing_construction,coverage__labor_market,coverage__prices_inflation,coverage__real_activity_income,n_series__demand_orders_inventories,n_series__prices_inflation,n_series__real_activity_income,news_signed__demand_orders_inventories,news_signed__financial_conditions,news_signed__housing_construction,news_signed__labor_market,news_signed__prices_inflation,news_signed__quarterly_target_history,news_signed__real_activity_income,news_abs__demand_orders_inventories,news_abs__financial_conditions,news_abs__housing_construction,news_abs__labor_market,news_abs__prices_inflation,news_abs__quarterly_target_history,news_abs__real_activity_income,state__current_smoothed__global,state__current_smoothed__demand,state__current_smoothed__financial,state__current_smoothed__housing,state__current_smoothed__labor,state__current_smoothed__prices,state__current_smoothed__real_activity,state__previous_vintage_smoothed__global,state__previous_vintage_smoothed__demand,state__previous_vintage_smoothed__financial,state__previous_vintage_smoothed__housing,state__previous_vintage_smoothed__labor,state__previous_vintage_smoothed__prices,state__previous_vintage_smoothed__real_activity
2006-05,2006-05-01,2006Q2,2,True,2.5586,-0.4247924782059709,1.0357257695122115,-1.9476667086937596,2.156767937712172,-0.8266245404937993,2.983392478205971,2.977373883821608,2.8005338035691714,0.17684008025243658,0.18285867463679972,0.006018594384363141,0.18285867463679972,0.17684008025243658,50,568,-26818.79733111085,48,1.9195060000107363e-06,0.18518518518518517,0.3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,9,9,8,-0.07191582767162795,0.030452863478059398,-0.029630313448768274,-0.08129646584653076,-0.011410937900948177,-0.0041975662934579765,0.27096936317315745,0.07191582767162795,0.030452863478059398,0.029630313448768274,0.08129646584653076,0.011410937900948177,0.0041975662934579765,0.27096936317315745,0.11614158292424805,-0.24052740411817716,1.0117672908894904,1.191099213801482,0.016649591437141967,1.0936098232016918,0.7717145257759542,0.03647855217566299,0.07778197492782776,1.0483908291022814,1.4999642912805367,-0.05393460243092031,1.6038621287199666,0.4652729256201198
2006-06,2006-06-01,2006Q2,3,True,2.5586,0.2954474067911095,1.0357257695122115,-1.2274268236966792,2.156767937712172,-0.10638465549671894,2.2631525932088907,2.2628449190347855,2.983392478205971,-0.7205475591711856,-0.7202398849970804,0.00030767417410526576,-0.7202398849970804,-0.7205475591711856,50,569,-26861.807199049905,48,1.9416663379734087e-06,0.5185185185185185,0.6333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,9,9,8,-0.11108868099911345,-0.0063978279594924985,0.006684555406690178,-0.17448112671571303,0.013264309436321325,,-0.37695320544504085,0.11108868099911345,0.0063978279594924985,0.006684555406690178,0.17448112671571303,0.013264309436321325,,0.37695320544504085,-0.4229805250652213,-0.30467961567100516,0.9061509042697975,1.7435974305733133,0.08877007632583045,-0.7753993984741607,-0.23151876702332494,0.11614158292424805,-0.24052740411817716,1.0117672908894904,1.191099213801482,0.016649591437141967,1.0936098232016918,0.7717145257759542
2006-07,2006-07-01,2006Q3,1,True,1.9601,-1.9946557405099459,0.5972533554793498,-3.357502385030596,1.8257975104501358,-2.12895823005981,3.954755740509946,3.9526906065092686,3.064581390264751,0.8881092162445174,0.8901743502451946,0.0020651340006772045,1.691603147301055,1.689538013300378,50,570,-26903.780223907987,48,1.936550098339751e-06,0.0,0.0,0.0,0.0,0.0,0.0,9,9,8,0.20293940840576633,-0.11227971923117396,-0.09065919135663852,0.2541050471986196,-0.005554616296327545,,0.3065412392836935,0.20293940840576633,0.11227971923117396,0.09065919135663852,0.2541050471986196,0.005554616296327545,,0.3065412392836935,0.08921333036508584,-0.5479697797719453,0.860963255204913,1.196203526337825,-0.1414328045288958,-1.2594787743271771,0.8215423164785582,-0.4229805250652213,-0.30467961567100516,0.9061509042697975,1.7435974305733133,0.08877007632583045,-0.7753993984741607,-0.23151876702332494
2006-08,2006-08-01,2006Q3,2,True,1.9601,-1.6970653116138308,0.5972533554793498,-3.059911956134481,1.8257975104501358,-1.831367801163695,3.6571653116138307,3.685787505295783,3.954755740509946,-0.2689682352141629,-0.2975904288961151,-0.02862219368195218,-0.2975904288961151,-0.2689682352141629,50,571,-26957.73902918916,48,1.9240846536455874e-06,0.2222222222222222,0.3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,9,9,8,-0.07554412516606605,-0.06406765645476654,-0.011426425183373234,-0.1665573919968575,0.007355505010772086,0.04747815630232493,0.05343411257893117,0.07554412516606605,0.06406765645476654,0.011426425183373234,0.1665573919968575,0.007355505010772086,0.04747815630232493,0.05343411257893117,-0.08859290718150323,0.3556648551863459,0.9863580737141586,1.1323638325620773,-0.2895971896832685,1.254174506830494,-0.1770955323552904,0.08921333036508584,-0.5479697797719453,0.860963255204913,1.196203526337825,-0.1414328045288958,-1.2594787743271771,0.8215423164785582
2006-09,2006-09-01,2006Q3,3,True,1.9601,-1.292151987376365,0.5972533554793498,-2.654998631897015,1.8257975104501358,-1.426454476926229,3.252251987376365,3.2502324451905458,3.6571653116138307,-0.40693286642328497,-0.40491332423746584,0.002019542185819123,-0.40491332423746584,-0.40693286642328497,50,572,-27005.744110422907,48,1.890806945865253e-06,0.5185185185185185,0.6333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,9,9,8,-0.09256373455843203,-0.0681109534626439,-0.029509243111270875,-0.03831412549868535,-0.0022150303812183913,,-0.30486291913700475,0.09256373455843203,0.0681109534626439,0.029509243111270875,0.03831412549868535,0.0022150303812183913,,0.30486291913700475,-0.5640726854787634,-0.21502905582783574,0.9465848266363607,1.035337305795745,-0.13632130185698949,-0.8538511965223995,0.08055987498927554,-0.08859290718150323,0.3556648551863459,0.9863580737141586,1.1323638325620773,-0.2895971896832685,1.254174506830494,-0.1770955323552904
2006-10,2006-10-01,2006Q4,1,True,2.4515,-0.4805735887675424,3.424857048665644,0.492783459898102,1.1398521248816893,-1.792221463885853,2.932073588767542,2.939503427339325,2.150193269956778,0.789310157382547,0.7818803188107641,-0.00742983857178281,-0.3201783986088227,-0.3127485600370399,50,573,-27049.93138757119,48,1.9026315204923764e-06,0.0,0.0,0.0,0.0,0.0,0.0,9,9,8,0.46783405439519243,-0.17768752194963755,0.09367814333679794,0.025075269012271736,-0.0006580087566031602,,0.14977556734630423,0.46783405439519243,0.17768752194963755,0.09367814333679794,0.025075269012271736,0.0006580087566031602,,0.14977556734630423,-0.011588264384325957,-0.5579395373610198,0.9263128333824422,1.0132420187489573,-0.5523563222559791,-3.7961053824899174,-1.255112462236455,-0.5640726854787634,-0.21502905582783574,0.9465848266363607,1.035337305795745,-0.13632130185698949,-0.8538511965223995,0.08055987498927554
2006-11,2006-11-01,2006Q4,2,True,2.4515,-0.3489402433697735,3.424857048665644,0.624416805295871,1.1398521248816893,-1.660588118488084,2.8004402433697733,2.822064227281782,2.932073588767542,-0.11000936148576024,-0.13163334539776894,-0.021623983912008704,-0.13163334539776894,-0.11000936148576024,50,574,-27117.409546321585,44,1.920756079434717e-06,0.18518518518518517,0.3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,9,9,8,-0.3830678771168807,0.1360416927474032,-0.18189929158809792,-0.0856921311078018,-0.012729472899245477,0.19874844705582112,-0.12921345897878694,0.3830678771168807,0.1360416927474032,0.18189929158809792,0.0856921311078018,0.012729472899245477,0.19874844705582112,0.12921345897878694,-0.2962041256031257,-0.1341923251096095,0.8586616742518935,0.3244889939995467,-0.18223422754248855,0.29697605763277013,-0.7033910391058722,-0.011588264384325957,-0.5579395373610198,0.9263128333824422,1.0132420187489573,-0.5523563222559791,-3.7961053824899174,-1.255112462236455
2006-12,2006-12-01,2006Q4,3,True,2.4515,0.09840662436958203,3.424857048665644,1.0717636730352265,1.1398521248816893,-1.2132412507487285,2.3530933756304178,2.3284602266096015,2.8004402433697733,-0.47198001676017176,-0.4473468677393555,0.02463314902081626,-0.4473468677393555,-0.47198001676017176,50,575,-27137.679813744002,45,1.8871372006541446e-06,0.5185185185185185,0.6333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,9,9,8,0.006661053459801612,-0.1512090888441257,0.01645248520209231,-0.10909796495987452,-0.014100254930049707,,0.17697053227279266,0.006661053459801612,0.1512090888441257,0.01645248520209231,0.10909796495987452,0.014100254930049707,,0.17697053227279266,-0.391789392490999,0.264633383818703,0.8597396369887134,0.6897418715705239,0.024392747390881906,2.452068288976447,0.45281611191625726,-0.2962041256031257,-0.1341923251096095,0.8586616742518935,0.3244889939995467,-0.18223422754248855,0.29697605763277013,-0.7033910391058722
2007-01,2007-01-01,2007Q1,1,True,0.6897,-2.647756592767786,1.2009558783977574,-2.1365007143700288,0.8269071303663977,-2.5105494624013884,3.3374565927677864,3.3343223722678808,2.622820635283105,0.7115017369847756,0.7146359574846812,0.0031342204999056378,0.9843632171373686,0.981228996637463,50,576,-27176.35260113977,46,1.889091265314275e-06,0.0,0.0,0.0,0.0,0.0,0.0,9,9,8,0.2772708617498626,-0.12443930576039018,0.11575113901613512,0.1420794356993434,0.025371758644593814,,0.5666184000185327,0.2772708617498626,0.12443930576039018,0.11575113901613512,0.1420794356993434,0.025371758644593814,,0.5666184000185327,0.12485072724946761,0.20008725571487437,0.8273980851090805,0.5786782628343556,-0.22893507371921643,2.416047645199152,0.6748592914740995,-0.391789392490999,0.264633383818703,0.8597396369887134,0.6897418715705239,0.024392747390881906,2.452068288976447,0.45281611191625726
2007-02,2007-02-01,2007Q1,2,True,0.6897,-1.0698105850554656,1.2009558783977574,-0.5585547066577081,0.8269071303663977,-0.9326034546890678,1.7595105850554655,1.7479577376540294,3.3374565927677864,-1.589498855113757,-1.5779460077123209,0.01155284740143614,-1.5779460077123209,-1.589498855113757,50,577,-27177.703033718288,46,1.8702538226673153e-06,0.14814814814814814,0.3,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.25,9,9,8,-0.3352779280491997,0.024704744157840634,-0.29329895078321017,-0.17306921979772338,0.020890195488796774,-0.08783541697757499,-0.8747514866181547,0.3352779280491997,0.024704744157840634,0.29329895078321017,0.17306921979772338,0.020890195488796774,0.08783541697757499,0.8747514866181547,-0.8621764329791207,-0.5367554561828148,0.6937590897906996,0.39639939290150666,-0.04324598752590417,-1.620754858186581,-0.9476918951837784,0.12485072724946761,0.20008725571487437,0.8273980851090805,0.5786782628343556,-0.22893507371921643,2.416047645199152,0.6748592914740995
2007-03,2007-03-01,2007Q1,3,True,0.6897,-1.5802600098418023,1.2009558783977574,-1.0690041314440448,0.8269071303663977,-1.4430528794754045,2.2699600098418022,2.272637306623536,1.7595105850554655,0.5131267215680704,0.5104494247863367,-0.0026772967817336735,0.5104494247863367,0.5131267215680704,50,578,-27238.20211033706,46,1.875540889688045e-06,0.5185185185185185,0.6333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,9,9,8,-0.026978466122227245,-0.013654923385519657,-0.025172931711636804,-0.055764486655226486,-0.013292539267037872,,0.3581249039697967,0.026978466122227245,0.013654923385519657,0.025172931711636804,0.055764486655226486,0.013292539267037872,,0.3581249039697967,-0.5306669499041081,-0.22269363630867323,0.6579244518627853,0.6350938277797651,0.16471784047505858,1.2705003235819161,0.8961130477551483,-0.8621764329791207,-0.5367554561828148,0.6937590897906996,0.39639939290150666,-0.04324598752590417,-1.620754858186581,-0.9476918951837784
2007-04,2007-04-01,2007Q2,1,True,3.8213,0.26795072148930643,2.4390173093054877,-1.1143319692052058,1.0338312437586823,-2.519518034752011,3.5533492785106935,3.554807131355123,2.4721082341546463,1.0826988972004767,1.0812410443560472,-0.0014578528444295635,1.2833892686688912,1.2848471215133208,50,579,-27307.960612336046,45,1.8766319698574955e-06,0.0,0.0,0.0,0.0,0.0,0.0,9,9,8,0.2052902567286777,-0.21806158858266664,0.036875755480713465,0.3722580810798575,-0.006140138250473672,,0.837737998530115,0.2052902567286777,0.21806158858266664,0.036875755480713465,0.3722580810798575,0.006140138250473672,,0.837737998530115,0.17256961021279113,-0.21295480777763773,0.6624532526728464,0.25714079783705407,-0.2955765969968481,0.9756983054367262,0.5121823648655921,-0.5306669499041081,-0.22269363630867323,0.6579244518627853,0.6350938277797651,0.16471784047505858,1.2705003235819161,0.8961130477551483
2007-05,2007-05-01,2007Q2,2,True,3.8213,0.3111285835811044,2.4390173093054877,-1.0711541071134079,1.0338312437586823,-2.4763401726602132,3.5101714164188955,3.5259912200898946,3.5533492785106935,-0.02735805842079886,-0.04317786209179797,-0.01581980367099911,-0.04317786209179797,-0.02735805842079886,50,580,-27341.42003230608,44,1.8908940436297365e-06,0.14814814814814814,0.3,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.25,9,9,8,0.14835486323503747,0.05655914903250909,0.056638365583029766,-0.3610263591392714,-0.005072229422186799,0.11630497593807596,-0.005131439080230005,0.14835486323503747,0.05655914903250909,0.056638365583029766,0.3610263591392714,0.005072229422186799,0.11630497593807596,0.005131439080230005,0.026607607594927106,-0.5579869532828916,0.5101023076307998,0.376238295855339,-0.5526295136390917,-0.8187424431326414,0.39234711089563756,0.17256961021279113,-0.21295480777763773,0.6624532526728464,0.25714079783705407,-0.2955765969968481,0.9756983054367262,0.5121823648655921
2007-06,2007-06-01,2007Q2,3,True,3.8213,0.9982083645109299,2.4390173093054877,-0.3840743261835824,1.0338312437586823,-1.7892603917303878,2.82309163548907,2.8226897317683446,3.5101714164188955,-0.6874816846505509,-0.6870797809298255,0.00040190372072546054,-0.6870797809298255,-0.6874816846505509,50,581,-27408.17430658012,44,1.8809581276988152e-06,0.5185185185185185,0.6333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,9,9,8,-0.04364947020024111,0.006273921738285555,0.004524226439969148,0.0582207112641253,0.0078056191003731245,,-0.5647939363986566,0.04364947020024111,0.006273921738285555,0.004524226439969148,0.0582207112641253,0.0078056191003731245,,0.5647939363986566,-0.375457856276763,0.14288926628231116,0.425703320338629,0.4182373169626132,-0.3090105451318513,1.1590693615160994,0.027881220131634254,0.026607607594927106,-0.5579869532828916,0.5101023076307998,0.376238295855339,-0.5526295136390917,-0.8187424431326414,0.39234711089563756
2007-07,2007-07-01,2007Q3,1,True,4.9072,2.030294960087689,2.298136853237112,-0.5787681866751986,-0.9123358327191031,-3.7892408726314137,2.8769050399123106,2.880940920194654,2.390230111012193,0.490710809182461,0.48667492890011754,-0.004035880282343474,0.05381340442324056,0.057849284705584036,50,582,-27443.978011699277,44,1.8873970019634915e-06,0.0,0.0,0.0,0.0,0.0,0.0,9,9,8,0.04173135923460381,0.10998206708185827,0.015006731279111623,-0.030377994025304722,0.001642172231527508,,0.24744120045039533,0.04173135923460381,0.10998206708185827,0.015006731279111623,0.030377994025304722,0.001642172231527508,,0.24744120045039533,-0.022634620755488454,-0.9994213467894999,0.28755300899453984,0.2129268978102276,-0.1369170259838085,-2.258869708372501,0.6235831703612558,-0.375457856276763,0.14288926628231116,0.425703320338629,0.4182373169626132,-0.3090105451318513,1.1590693615160994,0.027881220131634254
2007-08,2007-08-01,2007Q3,2,True,4.9072,1.535778903691467,2.298136853237112,-1.0732842430714205,-0.9123358327191031,-4.283756929027636,3.3714210963085325,3.3937775042232023,2.8769050399123106,0.5168724643108917,0.49451605639622187,-0.022356407914669862,0.49451605639622187,0.5168724643108917,50,583,-27498.471215264875,44,1.8841015388302913e-06,0.2222222222222222,0.3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,9,9,8,0.2620422190685631,-0.04392538167314876,-0.07259494981518867,-0.02901849185531165,-0.014196555560030943,-0.007459866948919729,0.391895259181573,0.2620422190685631,0.04392538167314876,0.07259494981518867,0.02901849185531165,0.014196555560030943,0.007459866948919729,0.391895259181573,0.23421204699057974,0.13929635146480007,0.25074698037356663,-0.22336107318180265,-0.6844781990464526,-0.2872720192491976,0.3182119690902645,-0.022634620755488454,-0.9994213467894999,0.28755300899453984,0.2129268978102276,-0.1369170259838085,-2.258869708372501,0.6235831703612558
2007-09,2007-09-01,2007Q3,3,True,4.9072,2.1618024690983004,2.298136853237112,-0.4472606776645871,-0.9123358327191031,-3.6577333636208023,2.745397530901699,2.7402278474868096,3.3714210963085325,-0.6311932488217229,-0.6260235654068333,0.005169683414889548,-0.6260235654068333,-0.6311932488217229,50,584,-27547.33861722291,44,1.8647261040534649e-06,0.5185185185185185,0.6333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,9,9,8,-0.06692386844787954,-0.05173422626031335,-0.026970445209180707,-0.3096712207668667,-0.0013209387642557843,,-0.33407358308488394,0.06692386844787954,0.05173422626031335,0.026970445209180707,0.3096712207668667,0.0013209387642557843,,0.33407358308488394,-0.5825525822264022,0.03930304144226489,-0.06627811907285862,0.03651633650387228,-0.6154618783487589,-1.2544677209927342,-0.37047064123939966,0.23421204699057974,0.13929635146480007,0.25074698037356663,-0.22336107318180265,-0.6844781990464526,-0.2872720192491976,0.3182119690902645
2007-10,2007-10-01,2007Q4,1,True,0.5776,-1.766407846361103,2.504989684109269,0.160981837748166,-0.37536097663888524,-2.7193688229999884,2.344007846361103,2.3436159359418434,2.584076262388147,-0.24046032644630344,-0.24006841602704387,0.0003919104192595668,-0.4013896845405962,-0.40178159495985577,50,585,-27578.572174153996,44,1.8643061723689733e-06,0.0,0.0,0.0,0.0,0.0,0.0,9,9,8,-0.13010854326586122,0.01094990152327907,-0.3257166502756788,0.12205604949295193,0.0035080269969120746,,0.11242982724371509,0.13010854326586122,0.01094990152327907,0.3257166502756788,0.12205604949295193,0.0035080269969120746,,0.11242982724371509,-0.5784435207715579,-0.04518275624455786,-0.0640596400138291,-0.48384856222639827,-0.16823638451073553,2.0011009101512838,0.28756025895913057,-0.5825525822264022,0.03930304144226489,-0.06627811907285862,0.03651633650387228,-0.6154618783487589,-1.2544677209927342,-0.37047064123939966
2007-11,2007-11-01,2007Q4,2,True,0.5776,-1.5905055029025066,2.504989684109269,0.33688418120676245,-0.37536097663888524,-2.543466479541392,2.1681055029025065,2.1603336648408167,2.344007846361103,-0.18367418152028625,-0.17590234345859646,0.007771838061689795,-0.17590234345859646,-0.18367418152028625,50,586,-27634.10781736048,44,1.8711592112525328e-06,0.18518518518518517,0.3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,9,9,8,0.030113925567442325,0.038383292427611626,0.05674300034509394,-0.012576241445152537,0.011958699913576433,-0.10038206351125753,-0.2791513881969191,0.030113925567442325,0.038383292427611626,0.05674300034509394,0.012576241445152537,0.011958699913576433,0.10038206351125753,0.2791513881969191,-0.519865001257967,-0.345094946286989,-0.17050513274560697,-0.38549613349254114,-0.11273308321321229,0.10120035082996338,-0.661156784112339,-0.5784435207715579,-0.04518275624455786,-0.0640596400138291,-0.48384856222639827,-0.16823638451073553,2.0011009101512838,0.28756025895913057
