vintage_period,target_quarter,update_date,updated_variable,observed,forecast_(prev),impact_date,impacted_variable,news,weight,impact,block,block_label,factor_name
2003-03,2003Q1,2003-02,CES3000000008,-1.0365717007854158e-05,-0.00028139451417014073,2003-03,gdp_growth,0.0002710287971622866,3.7554338756929004,0.001017830726151551,labor_market,Labor market,labor
2003-03,2003Q1,2003-02,CLAIMSx,0.06031979023352285,-0.0020034425398533905,2003-03,gdp_growth,0.06232323277337624,-2.1618375843458297,-0.13473270698741854,labor_market,Labor market,labor
2003-03,2003Q1,2003-02,CLF16OV,0.00013027305937285405,0.0005168477945913029,2003-03,gdp_growth,-0.0003865747352184488,3.9464241468331993,-0.0015255878696217367,labor_market,Labor market,labor
2003-03,2003Q1,2003-02,CPIAUCSL,0.002720651361137527,-0.0006056987439743139,2003-03,gdp_growth,0.003326350105111841,5.363458494930833,0.017840740728376173,prices_inflation,Prices & inflation,prices
2003-03,2003Q1,2003-02,CPIULFSL,0.0016109021448942329,-0.0015352174803399709,2003-03,gdp_growth,0.0031461196252342036,2.866265985886681,0.00901761566933935,prices_inflation,Prices & inflation,prices
2003-03,2003Q1,2003-02,CUMFNS,-0.12300000000000466,0.12714616646714702,2003-03,gdp_growth,-0.25014616646715165,-0.2062073241610891,0.0515819716363457,real_activity_income,Real activity & income,real_activity
2003-03,2003Q1,2003-02,CUSR0000SAC,0.007904571145981087,-0.0020541679145624912,2003-03,gdp_growth,0.009958739060543578,-2.4316459013550187,-0.02421612701923492,prices_inflation,Prices & inflation,prices
2003-03,2003Q1,2003-02,CUSR0000SAS,-0.0009444466770087699,1.092674423628459e-05,2003-03,gdp_growth,-0.0009553734212450546,4.98719484343875,-0.004764633399991773,prices_inflation,Prices & inflation,prices
2003-03,2003Q1,2003-02,DDURRG3M086SBEA,0.0005721368745970068,-0.00041157480829325687,2003-03,gdp_growth,0.0009837116828902636,1.0821919525900943,0.001064564866892702,prices_inflation,Prices & inflation,prices
2003-03,2003Q1,2003-02,DSERRG3M086SBEA,0.0008324203433183186,-3.3623942074499594e-05,2003-03,gdp_growth,0.0008660442853928182,-1.346032102989618,-0.001165723410749436,prices_inflation,Prices & inflation,prices
2003-03,2003Q1,2003-02,FEDFUNDS,0.020000000000000018,-0.10742907278621543,2003-03,gdp_growth,0.12742907278621546,0.04838981848466828,0.006166269701794548,financial_conditions,Financial conditions,financial
2003-03,2003Q1,2003-02,GS10,-0.14999999999999988,-0.05756067306668287,2003-03,gdp_growth,-0.09243932693331702,0.04044086190794045,-0.003738326055373234,financial_conditions,Financial conditions,financial
2003-03,2003Q1,2003-02,HOUST,7.3914152346753585,7.48559732028059,2003-03,gdp_growth,-0.0941820856052317,0.5878470679228106,-0.0553646628738906,housing_construction,Housing & construction,housing
2003-03,2003Q1,2003-02,HOUSTMW,5.641907070938114,5.845984251483165,2003-03,gdp_growth,-0.2040771805450506,0.04812399686758705,-0.009821009597296013,housing_construction,Housing & construction,housing
2003-03,2003Q1,2003-02,HOUSTNE,4.955827057601261,5.009977477445137,2003-03,gdp_growth,-0.05415041984387614,0.02571741381181839,-0.0013926087552086647,housing_construction,Housing & construction,housing
2003-03,2003Q1,2003-02,HOUSTS,6.60934924316738,6.686025446279802,2003-03,gdp_growth,-0.0766762031124219,-0.06515727927544798,0.0049960127799770476,housing_construction,Housing & construction,housing
2003-03,2003Q1,2003-02,HOUSTW,6.1224928095143865,6.197986693692863,2003-03,gdp_growth,-0.0754938841784769,-0.04548702820470595,0.003433992438909183,housing_construction,Housing & construction,housing
2003-03,2003Q1,2003-02,INDPRO,0.0012337953375061161,0.0018845268762779435,2003-03,gdp_growth,-0.0006507315387718274,-1.2541048945139888,0.0008160856077883682,real_activity_income,Real activity & income,real_activity
2003-03,2003Q1,2003-02,IPBUSEQ,-0.00040716805713714166,0.004059893749894265,2003-03,gdp_growth,-0.004467061807031407,4.55975952988702,-0.020368727645205788,real_activity_income,Real activity & income,real_activity
2003-03,2003Q1,2003-02,IPCONGD,-0.0027693126017505052,0.0019331222303769586,2003-03,gdp_growth,-0.004702434832127464,-7.9779669376852755,0.03751586961733252,real_activity_income,Real activity & income,real_activity
2003-03,2003Q1,2003-02,IPFINAL,-0.0017104646257939398,0.0028607310810814294,2003-03,gdp_growth,-0.00457119570687537,-5.408888588265067,0.024725088293644455,real_activity_income,Real activity & income,real_activity
2003-03,2003Q1,2003-02,IPMANSICS,-0.0007088666954526701,0.0024745966281606666,2003-03,gdp_growth,-0.0031834633236133367,77.61938814866677,-0.24709847537258836,real_activity_income,Real activity & income,real_activity
2003-03,2003Q1,2003-02,MANEMP,-0.0032270859436493993,-0.0014606902272909896,2003-03,gdp_growth,-0.0017663957163584101,23.11225639537262,-0.04082539069216346,labor_market,Labor market,labor
2003-03,2003Q1,2003-02,OILPRICEx,-0.02779944278150559,0.0017411458209942833,2003-03,gdp_growth,-0.029540588602499872,-0.034815348850532314,0.001028465897446092,prices_inflation,Prices & inflation,prices
2003-03,2003Q1,2003-02,PAYEMS,-0.0023565247590475735,0.0009528905202866955,2003-03,gdp_growth,-0.003309415279334269,50.19255176403811,-0.16610799771668391,labor_market,Labor market,labor
2003-03,2003Q1,2003-02,PCEPI,0.0026634879905822473,-0.0006380102272433367,2003-03,gdp_growth,0.0033014982178255843,0.13733352118276662,0.00045340637543261615,prices_inflation,Prices & inflation,prices
2003-03,2003Q1,2003-02,PERMIT,7.501634457883413,7.485668807507475,2003-03,gdp_growth,0.01596565037593887,-0.21187084950091872,-0.003382655907984831,housing_construction,Housing & construction,housing
2003-03,2003Q1,2003-02,REALLN,0.005932165425561742,0.000617312892790736,2003-03,gdp_growth,0.005314852532771006,4.265790664481162,0.022672048317388616,financial_conditions,Financial conditions,financial
2003-03,2003Q1,2003-02,RETAILx,-0.015904187876659037,0.005843946621904026,2003-03,gdp_growth,-0.021748134498563065,2.0720476822768843,-0.045063171681593545,demand_orders_inventories,Demand / orders / inventories,demand
2003-03,2003Q1,2003-02,RPI,-0.0017140078058819337,0.003002631283272577,2003-03,gdp_growth,-0.00471663908915451,20.900829355438837,-0.09858166873361088,real_activity_income,Real activity & income,real_activity
2003-03,2003Q1,2003-02,T10YFFM,2.64,2.706339265847546,2003-03,gdp_growth,-0.06633926584754575,0.0410709277280514,-0.00272461519315654,financial_conditions,Financial conditions,financial
2003-03,2003Q1,2003-02,TB3MS,0.0,-0.11366726308183943,2003-03,gdp_growth,0.11366726308183943,0.04305541319360438,0.00489399097857473,financial_conditions,Financial conditions,financial
2003-03,2003Q1,2003-02,TWEXAFEGSMTHx,-0.010573246891106612,-0.010515784552546235,2003-03,gdp_growth,-5.7462338560377195e-05,-0.05502867318548234,3.1620762491125363e-06,financial_conditions,Financial conditions,financial
2003-03,2003Q1,2003-02,UEMPMEAN,0.20000000000000284,0.10831890990068205,2003-03,gdp_growth,0.0916810900993208,0.04598423884085586,0.004215885144317193,labor_market,Labor market,labor
2003-03,2003Q1,2003-02,UNRATE,0.09999999999999964,0.10527734446510083,2003-03,gdp_growth,-0.005277344465101183,-0.3624867546620541,0.0019129674683882817,labor_market,Labor market,labor
2003-03,2003Q1,2003-02,W875RX1,-0.002081767940859791,0.002460030874223829,2003-03,gdp_growth,-0.00454179881508362,24.701709253627108,-0.11219019381866369,real_activity_income,Real activity & income,real_activity
2003-03,2003Q1,2003-02,WPSFD49207,-0.005820233932907647,-0.007433415776722381,2003-03,gdp_growth,0.0016131818438147342,-1.0308458477963494,-0.0016629418054368778,prices_inflation,Prices & inflation,prices
2003-04,2003Q2,2003-02,ACOGNO,-0.014907743586833888,-0.01660289071732105,2003-06,gdp_growth,0.0016951471304871588,0.7291783662843724,0.0012360646152202682,demand_orders_inventories,Demand / orders / inventories,demand
2003-04,2003Q2,2003-02,BUSINVx,0.005525688659364647,0.007022548352229652,2003-06,gdp_growth,-0.0014968596928650049,3.8021133602839137,-0.005691230236712511,demand_orders_inventories,Demand / orders / inventories,demand
2003-04,2003Q2,2003-02,CMRMTSPLx,-0.021072846288261005,-0.007899870582215467,2003-06,gdp_growth,-0.013172975706045538,2.4154919135899746,-0.03181921629587019,demand_orders_inventories,Demand / orders / inventories,demand
2003-04,2003Q2,2003-02,ISRATIOx,0.020000000000000018,0.018909859072966047,2003-06,gdp_growth,0.0010901409270339705,-0.6660078576234318,-0.0007260424233215166,demand_orders_inventories,Demand / orders / inventories,demand
2003-04,2003Q2,2003-02,NONREVSL,-0.012753556800761068,-0.002325501694626517,2003-06,gdp_growth,-0.010428055106134551,1.1798367374767238,-0.01230340251464928,financial_conditions,Financial conditions,financial
2003-04,2003Q2,2003-03,AMDMNOx,0.01977970115964034,-0.003012298308976354,2003-06,gdp_growth,0.02279199946861669,2.3710030155630104,0.054039899470800706,demand_orders_inventories,Demand / orders / inventories,demand
2003-04,2003Q2,2003-03,AMDMUOx,0.0032252207286234125,-0.0007236269426938941,2003-06,gdp_growth,0.0039488476713173066,6.698945065382767,0.0264531136217193,demand_orders_inventories,Demand / orders / inventories,demand
2003-04,2003Q2,2003-03,ANDENOx,0.01765151057532144,0.012992054125312114,2003-06,gdp_growth,0.0046594564500093225,0.41602044186516535,0.001938429131184373,demand_orders_inventories,Demand / orders / inventories,demand
2003-04,2003Q2,2003-03,AWHMAN,40.8,40.83550808703796,2003-06,gdp_growth,-0.03550808703795875,0.2332034484440087,-0.008280608344901987,labor_market,Labor market,labor
2003-04,2003Q2,2003-03,BAA,-0.10999999999999943,-0.16774207861015486,2003-06,gdp_growth,0.057742078610155435,0.11515916336495148,0.00664952946369876,financial_conditions,Financial conditions,financial
2003-04,2003Q2,2003-03,BAAFFM,5.7,5.737786583718657,2003-06,gdp_growth,-0.03778658371865711,-0.11166927979844832,0.004219600589906213,financial_conditions,Financial conditions,financial
2003-04,2003Q2,2003-03,BUSLOANS,0.000990231185294732,-0.00014632607140614029,2003-06,gdp_growth,0.0011365572567008724,3.2588607380122325,0.0037038818203653633,financial_conditions,Financial conditions,financial
2003-04,2003Q2,2003-03,CES3000000008,0.0006338098803211345,-0.00010298827807442958,2003-06,gdp_growth,0.000736798158395564,4.919686928195096,0.0036248162685768763,labor_market,Labor market,labor
2003-04,2003Q2,2003-03,CLAIMSx,0.033657023003475395,-0.0009194481990883247,2003-06,gdp_growth,0.03457647120256371,-2.9937305792387905,-0.10351263916128442,labor_market,Labor market,labor
2003-04,2003Q2,2003-03,CLF16OV,-0.0004388822288863279,0.0014024278046601245,2003-06,gdp_growth,-0.0018413100335464526,6.309446752827415,-0.011617647612108204,labor_market,Labor market,labor
2003-04,2003Q2,2003-03,CPIAUCSL,-0.0027511932551860237,-0.0011219186680772777,2003-06,gdp_growth,-0.0016292745871087464,7.316797877002826,-0.011921072840011931,prices_inflation,Prices & inflation,prices
2003-04,2003Q2,2003-03,CPIULFSL,-0.0021966575688692203,-0.000617041861710463,2003-06,gdp_growth,-0.0015796157071587575,3.984954920369111,-0.006294697384534623,prices_inflation,Prices & inflation,prices
2003-04,2003Q2,2003-03,CUMFNS,-0.2009999999999934,-0.24611851461493378,2003-06,gdp_growth,0.04511851461494036,-0.9542181431874767,-0.04305290523924542,real_activity_income,Real activity & income,real_activity
2003-04,2003Q2,2003-03,CUSR0000SAC,-0.007297929933820946,-0.003568240021357444,2003-06,gdp_growth,-0.003729689912463502,-3.261013579311996,0.01216256945116645,prices_inflation,Prices & inflation,prices
2003-04,2003Q2,2003-03,CUSR0000SAS,0.0013915195432305794,0.0004626975957626905,2003-06,gdp_growth,0.0009288219474678889,6.711584358762891,0.00623386685470117,prices_inflation,Prices & inflation,prices
2003-04,2003Q2,2003-03,DDURRG3M086SBEA,0.0013959267169010303,-0.00014598588775103656,2003-06,gdp_growth,0.0015419126046520668,1.5038423831789922,0.0023187935260336914,prices_inflation,Prices & inflation,prices
2003-04,2003Q2,2003-03,DSERRG3M086SBEA,0.0004895437666645464,-0.0003031595844368457,2003-06,gdp_growth,0.0007927033511013921,-1.9117193812828925,-0.0015154263599084289,prices_inflation,Prices & inflation,prices
2003-04,2003Q2,2003-03,FEDFUNDS,-0.010000000000000009,-0.15231203076024297,2003-06,gdp_growth,0.14231203076024293,0.12419875501230196,0.01767497704369459,financial_conditions,Financial conditions,financial
2003-04,2003Q2,2003-03,GS10,-0.08999999999999986,-0.13333174500178627,2003-06,gdp_growth,0.04333174500178641,0.10641399233427991,0.004611103980451071,financial_conditions,Financial conditions,financial
2003-04,2003Q2,2003-03,HOUST,7.484368643286131,7.404921201749887,2003-06,gdp_growth,0.07944744153624386,2.8664366087960587,0.227731054894674,housing_construction,Housing & construction,housing
2003-04,2003Q2,2003-03,HOUSTMW,5.872117789475416,5.680421746066487,2003-06,gdp_growth,0.19169604340892893,0.22266987665076224,0.04268493434030537,housing_construction,Housing & construction,housing
2003-04,2003Q2,2003-03,HOUSTNE,5.056245805348308,5.022983805921654,2003-06,gdp_growth,0.033261999426653775,0.12850266974493668,0.004274255727379563,housing_construction,Housing & construction,housing
2003-04,2003Q2,2003-03,HOUSTS,6.717804695023691,6.624850587505379,2003-06,gdp_growth,0.09295410751831251,-0.3656405384084032,-0.03398778992026839,housing_construction,Housing & construction,housing
2003-04,2003Q2,2003-03,HOUSTW,6.089044875446846,6.118070908790493,2003-06,gdp_growth,-0.029026033343646566,-0.2046664605980253,0.005940655509644408,housing_construction,Housing & construction,housing
2003-04,2003Q2,2003-03,INDPRO,-0.005107688922119991,-0.0020565197894877032,2003-06,gdp_growth,-0.003051169132632287,-0.9663530253275328,0.0029485065221051946,real_activity_income,Real activity & income,real_activity
2003-04,2003Q2,2003-03,IPBUSEQ,-0.0024793518892112223,-0.001261562663643084,2003-06,gdp_growth,-0.0012177892255681385,8.017313087017499,-0.009763397495376342,real_activity_income,Real activity & income,real_activity
2003-04,2003Q2,2003-03,IPCONGD,-0.005192439686702245,-0.0013838354518716425,2003-06,gdp_growth,-0.0038086042348306017,-13.38626387630373,0.05098298128785029,real_activity_income,Real activity & income,real_activity
2003-04,2003Q2,2003-03,IPFINAL,-0.004279888273148735,-0.0013197058704296628,2003-06,gdp_growth,-0.0029601824027190716,-9.399394032481997,0.02782392081117586,real_activity_income,Real activity & income,real_activity
2003-04,2003Q2,2003-03,IPMANSICS,-0.0017047072979483597,-0.002185114883606521,2003-06,gdp_growth,0.0004804075856581609,169.7478030926721,0.08154813225452749,real_activity_income,Real activity & income,real_activity
2003-04,2003Q2,2003-03,MANEMP,-0.0021991456633294604,-0.0037687099945403527,2003-06,gdp_growth,0.0015695643312108923,49.09147248751314,0.07705222418302148,labor_market,Labor market,labor
2003-04,2003Q2,2003-03,OILPRICEx,-0.15207799492119722,0.012318030383822202,2003-06,gdp_growth,-0.16439602530501943,-0.0488843156159311,0.008036387187015166,prices_inflation,Prices & inflation,prices
2003-04,2003Q2,2003-03,PAYEMS,-0.0008278273073205609,0.0008321142318699591,2003-06,gdp_growth,-0.0016599415391905202,102.19864390550914,-0.16964377426769472,labor_market,Labor market,labor
2003-04,2003Q2,2003-03,PCEPI,-0.0014368859797917466,-0.0013043691370344477,2003-06,gdp_growth,-0.00013251684275729887,-0.008515784392646598,1.1284848613154091e-06,prices_inflation,Prices & inflation,prices
2003-04,2003Q2,2003-03,PERMIT,7.433666540166168,7.402867443793945,2003-06,gdp_growth,0.030799096372222716,-0.45135011624541904,-0.013901175727856587,housing_construction,Housing & construction,housing
2003-04,2003Q2,2003-03,REALLN,-0.007551207106319069,-0.0025398689304868523,2003-06,gdp_growth,-0.0050113381758322174,5.869260381949912,-0.029412848615965177,financial_conditions,Financial conditions,financial
2003-04,2003Q2,2003-03,RETAILx,0.020858267952998943,0.00641457403710187,2003-06,gdp_growth,0.014443693915897072,3.5611116308454744,0.05143560639627308,demand_orders_inventories,Demand / orders / inventories,demand
2003-04,2003Q2,2003-03,RPI,0.0005187362712977261,0.002778551603932575,2003-06,gdp_growth,-0.002259815332634849,30.247240494970274,-0.06835317784042752,real_activity_income,Real activity & income,real_activity
2003-04,2003Q2,2003-03,T10YFFM,2.56,2.593366894407361,2003-06,gdp_growth,-0.033366894407360924,0.31630124776379365,-0.010553990335051009,financial_conditions,Financial conditions,financial
2003-04,2003Q2,2003-03,TB3MS,-0.040000000000000036,-0.14718930584610393,2003-06,gdp_growth,0.10718930584610391,0.10915170297526712,0.011699895273838997,financial_conditions,Financial conditions,financial
2003-04,2003Q2,2003-03,TWEXAFEGSMTHx,-0.007818317690844623,-0.004926762225395138,2003-06,gdp_growth,-0.0028915554654494846,0.026057593225185464,-7.53469761067445e-05,financial_conditions,Financial conditions,financial
2003-04,2003Q2,2003-03,UEMPMEAN,-0.6000000000000014,0.08785741588851033,2003-06,gdp_growth,-0.6878574158885118,0.04412642113185206,-0.03035268601216398,labor_market,Labor market,labor
2003-04,2003Q2,2003-03,UNRATE,-5.421010862427522e-20,0.07574518253107011,2003-06,gdp_growth,-0.07574518253107013,-0.5705867955948672,0.043219200982151616,labor_market,Labor market,labor
